episode,regime,action,metric,value,seed,method,eval_episode,action_type
5.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
5.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
5.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
5.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
5.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
6.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
6.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
6.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
6.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
7.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
7.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
7.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
7.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
7.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
8.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
8.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
8.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
8.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
9.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
9.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
9.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
9.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
10.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
10.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
10.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
10.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
11.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
11.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
11.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
11.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
12.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
12.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
12.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
12.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
13.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
13.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
13.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
13.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
14.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
14.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
14.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
14.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
15.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
15.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
15.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
15.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
16.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
16.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
16.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
16.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
17.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
17.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
17.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
17.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
18.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
18.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
18.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
18.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
19.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
19.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
19.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
19.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
20.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
20.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
20.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,0,allocate
20.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,0,allocate
21.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
21.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
21.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,0,defer
21.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,0,defer
22.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
22.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
22.0,low_entropy,0.0,gate_h3,0.9388213176914609,0,psaim_lite,0,allocate
22.0,low_entropy,0.0,r_int,0.007637439402934837,0,psaim_lite,0,allocate
23.0,high_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,0,defer
23.0,high_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,0,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,0,defer
23.0,high_entropy,5.0,gate_h3,0.8504152864038291,0,psaim_lite,0,defer
23.0,high_entropy,5.0,r_int,0.0064462256260465825,0,psaim_lite,0,defer
24.0,high_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
24.0,high_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
24.0,high_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
24.0,high_entropy,0.0,gate_h3,0.822652472887578,0,psaim_lite,0,allocate
24.0,high_entropy,0.0,r_int,0.006692390013898507,0,psaim_lite,0,allocate
25.0,high_entropy,0.0,V_epi,0.05466081666101212,0,psaim_lite,0,allocate
25.0,high_entropy,0.0,V_ale,0.09783521294593811,0,psaim_lite,0,allocate
25.0,high_entropy,0.0,V_ale_excess,0.030220337212085724,0,psaim_lite,0,allocate
25.0,high_entropy,0.0,gate_h3,0.8374762541170322,0,psaim_lite,0,allocate
25.0,high_entropy,0.0,r_int,-0.23532346686046354,0,psaim_lite,0,allocate
26.0,high_entropy,6.0,V_epi,0.15652475842498526,0,psaim_lite,0,reject
26.0,high_entropy,6.0,V_ale,0.08130376040935516,0,psaim_lite,0,reject
26.0,high_entropy,6.0,V_ale_excess,0.003825947642326355,0,psaim_lite,0,reject
26.0,high_entropy,6.0,gate_h3,0.8582888754613263,0,psaim_lite,0,reject
26.0,high_entropy,6.0,r_int,0.10198780863978599,0,psaim_lite,0,reject
27.0,high_entropy,0.0,V_epi,0.03865103412619628,0,psaim_lite,0,allocate
27.0,high_entropy,0.0,V_ale,0.08999641239643097,0,psaim_lite,0,allocate
27.0,high_entropy,0.0,V_ale_excess,0.022381536662578583,0,psaim_lite,0,allocate
27.0,high_entropy,0.0,gate_h3,0.7643911344238192,0,psaim_lite,0,allocate
27.0,high_entropy,0.0,r_int,-0.271255762578165,0,psaim_lite,0,allocate
28.0,high_entropy,0.0,V_epi,0.03888888888888888,0,psaim_lite,0,allocate
28.0,high_entropy,0.0,V_ale,0.08294613659381866,0,psaim_lite,0,allocate
28.0,high_entropy,0.0,V_ale_excess,0.015331260859966278,0,psaim_lite,0,allocate
28.0,high_entropy,0.0,gate_h3,0.7449315412145376,0,psaim_lite,0,allocate
28.0,high_entropy,0.0,r_int,-0.19693838918025627,0,psaim_lite,0,allocate
29.0,high_entropy,6.0,V_epi,0.1322875655532295,0,psaim_lite,0,reject
29.0,high_entropy,6.0,V_ale,0.05155332386493683,0,psaim_lite,0,reject
29.0,high_entropy,6.0,V_ale_excess,0.0,0,psaim_lite,0,reject
29.0,high_entropy,6.0,gate_h3,0.6471481171302715,0,psaim_lite,0,reject
29.0,high_entropy,6.0,r_int,0.08560964896751985,0,psaim_lite,0,reject
30.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,0,allocate
30.0,high_entropy,3.0,V_ale,0.0888848751783371,0,psaim_lite,0,allocate
30.0,high_entropy,3.0,V_ale_excess,0.031247220933437347,0,psaim_lite,0,allocate
30.0,high_entropy,3.0,gate_h3,0.6471481171302715,0,psaim_lite,0,allocate
30.0,high_entropy,3.0,r_int,-0.5122036823534545,0,psaim_lite,0,allocate
31.0,high_entropy,0.0,V_epi,0.05466081666101212,0,psaim_lite,0,allocate
31.0,high_entropy,0.0,V_ale,0.09783521294593811,0,psaim_lite,0,allocate
31.0,high_entropy,0.0,V_ale_excess,0.030220337212085724,0,psaim_lite,0,allocate
31.0,high_entropy,0.0,gate_h3,0.6162032938027574,0,psaim_lite,0,allocate
31.0,high_entropy,0.0,r_int,-0.5921597056043957,0,psaim_lite,0,allocate
32.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,0,allocate
32.0,high_entropy,3.0,V_ale,0.070185586810112,0,psaim_lite,0,allocate
32.0,high_entropy,3.0,V_ale_excess,0.01254793256521225,0,psaim_lite,0,allocate
32.0,high_entropy,3.0,gate_h3,0.7637706385614075,0,psaim_lite,0,allocate
32.0,high_entropy,3.0,r_int,-0.01844194934413032,0,psaim_lite,0,allocate
33.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,0,allocate
33.0,high_entropy,3.0,V_ale,0.08409137278795242,0,psaim_lite,0,allocate
33.0,high_entropy,3.0,V_ale_excess,0.026453718543052673,0,psaim_lite,0,allocate
33.0,high_entropy,3.0,gate_h3,0.803486808161319,0,psaim_lite,0,allocate
33.0,high_entropy,3.0,r_int,-0.19044726055474126,0,psaim_lite,0,allocate
34.0,high_entropy,6.0,V_epi,0.07462025072446364,0,psaim_lite,0,reject
34.0,high_entropy,6.0,V_ale,0.07916630059480667,0,psaim_lite,0,reject
34.0,high_entropy,6.0,V_ale_excess,0.0016884878277778625,0,psaim_lite,0,reject
34.0,high_entropy,6.0,gate_h3,0.7787762790460901,0,psaim_lite,0,reject
34.0,high_entropy,6.0,r_int,0.035783769367363626,0,psaim_lite,0,reject
35.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
35.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
35.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
35.0,high_entropy,3.0,gate_h3,0.6361167205535175,0,psaim_lite,0,allocate
35.0,high_entropy,3.0,r_int,-0.3933067647278654,0,psaim_lite,0,allocate
36.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
36.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
36.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
36.0,high_entropy,3.0,gate_h3,0.7303028451939224,0,psaim_lite,0,allocate
36.0,high_entropy,3.0,r_int,-0.2728366737086497,0,psaim_lite,0,allocate
37.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
37.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
37.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
37.0,high_entropy,3.0,gate_h3,0.8066689113364693,0,psaim_lite,0,allocate
37.0,high_entropy,3.0,r_int,-0.17202494767330673,0,psaim_lite,0,allocate
38.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,0,allocate
38.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,0,allocate
38.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
38.0,high_entropy,3.0,gate_h3,0.8936434278153239,0,psaim_lite,0,allocate
38.0,high_entropy,3.0,r_int,0.18058084576305103,0,psaim_lite,0,allocate
39.0,high_entropy,0.0,V_epi,0.031430927854685604,0,psaim_lite,0,allocate
39.0,high_entropy,0.0,V_ale,0.07634609937667847,0,psaim_lite,0,allocate
39.0,high_entropy,0.0,V_ale_excess,0.00873122364282608,0,psaim_lite,0,allocate
39.0,high_entropy,0.0,gate_h3,0.8263922720176402,0,psaim_lite,0,allocate
39.0,high_entropy,0.0,r_int,-0.06362283803851082,0,psaim_lite,0,allocate
40.0,high_entropy,0.0,V_epi,0.03222011162644132,0,psaim_lite,0,allocate
40.0,high_entropy,0.0,V_ale,0.08888699114322662,0,psaim_lite,0,allocate
40.0,high_entropy,0.0,V_ale_excess,0.021272115409374237,0,psaim_lite,0,allocate
40.0,high_entropy,0.0,gate_h3,0.3639498474472417,0,psaim_lite,0,allocate
40.0,high_entropy,0.0,r_int,-0.7067474299734137,0,psaim_lite,0,allocate
41.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
41.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
41.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
41.0,high_entropy,3.0,gate_h3,0.3238643376962681,0,psaim_lite,0,allocate
41.0,high_entropy,3.0,r_int,-0.765670659303254,0,psaim_lite,0,allocate
42.0,high_entropy,3.0,V_epi,0.11666666666666665,0,psaim_lite,0,allocate
42.0,high_entropy,3.0,V_ale,0.07944963872432709,0,psaim_lite,0,allocate
42.0,high_entropy,3.0,V_ale_excess,0.021811984479427338,0,psaim_lite,0,allocate
42.0,high_entropy,3.0,gate_h3,0.40333691744893746,0,psaim_lite,0,allocate
42.0,high_entropy,3.0,r_int,-0.6469651058182534,0,psaim_lite,0,allocate
43.0,high_entropy,3.0,V_epi,0.35,0,psaim_lite,0,allocate
43.0,high_entropy,3.0,V_ale,0.0,0,psaim_lite,0,allocate
43.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
43.0,high_entropy,3.0,gate_h3,0.7533937482196715,0,psaim_lite,0,allocate
43.0,high_entropy,3.0,r_int,0.263687811876885,0,psaim_lite,0,allocate
44.0,high_entropy,3.0,V_epi,0.1237436867076458,0,psaim_lite,0,allocate
44.0,high_entropy,3.0,V_ale,0.07623117417097092,0,psaim_lite,0,allocate
44.0,high_entropy,3.0,V_ale_excess,0.018593519926071167,0,psaim_lite,0,allocate
44.0,high_entropy,3.0,gate_h3,0.7849252312741062,0,psaim_lite,0,allocate
44.0,high_entropy,3.0,r_int,-0.13369785864428674,0,psaim_lite,0,allocate
45.0,high_entropy,6.0,V_epi,0.06499336836196815,0,psaim_lite,0,reject
45.0,high_entropy,6.0,V_ale,0.09616228193044662,0,psaim_lite,0,reject
45.0,high_entropy,6.0,V_ale_excess,0.018684469163417816,0,psaim_lite,0,reject
45.0,high_entropy,6.0,gate_h3,0.6846689754418469,0,psaim_lite,0,reject
45.0,high_entropy,6.0,r_int,-0.2896846912224288,0,psaim_lite,0,reject
46.0,high_entropy,3.0,V_epi,0.1237436867076458,0,psaim_lite,0,allocate
46.0,high_entropy,3.0,V_ale,0.07623117417097092,0,psaim_lite,0,allocate
46.0,high_entropy,3.0,V_ale_excess,0.018593519926071167,0,psaim_lite,0,allocate
46.0,high_entropy,3.0,gate_h3,0.7217422418560113,0,psaim_lite,0,allocate
46.0,high_entropy,3.0,r_int,-0.20608406654822614,0,psaim_lite,0,allocate
47.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
47.0,low_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,0,allocate
47.0,low_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,0,allocate
47.0,low_entropy,3.0,gate_h3,0.7217422418560113,0,psaim_lite,0,allocate
47.0,low_entropy,3.0,r_int,-0.08744431757708432,0,psaim_lite,0,allocate
48.0,low_entropy,3.0,V_epi,0.14288690166235207,0,psaim_lite,0,allocate
48.0,low_entropy,3.0,V_ale,0.08004847168922424,0,psaim_lite,0,allocate
48.0,low_entropy,3.0,V_ale_excess,0.022410817444324493,0,psaim_lite,0,allocate
48.0,low_entropy,3.0,gate_h3,0.7787762790460901,0,psaim_lite,0,allocate
48.0,low_entropy,3.0,r_int,-0.1723511496469871,0,psaim_lite,0,allocate
49.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
49.0,low_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,0,allocate
49.0,low_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,0,allocate
49.0,low_entropy,3.0,gate_h3,0.7466343044150443,0,psaim_lite,0,allocate
49.0,low_entropy,3.0,r_int,-0.07127000822228338,0,psaim_lite,0,allocate
50.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
50.0,low_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,0,allocate
50.0,low_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,0,allocate
50.0,low_entropy,3.0,gate_h3,0.751061618539038,0,psaim_lite,0,allocate
50.0,low_entropy,3.0,r_int,-0.06838661519228914,0,psaim_lite,0,allocate
51.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
51.0,low_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,0,allocate
51.0,low_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,0,allocate
51.0,low_entropy,3.0,gate_h3,0.751061618539038,0,psaim_lite,0,allocate
51.0,low_entropy,3.0,r_int,-0.06838661519228914,0,psaim_lite,0,allocate
52.0,low_entropy,3.0,V_epi,0.1237436867076458,0,psaim_lite,0,allocate
52.0,low_entropy,3.0,V_ale,0.07623117417097092,0,psaim_lite,0,allocate
52.0,low_entropy,3.0,V_ale_excess,0.018593519926071167,0,psaim_lite,0,allocate
52.0,low_entropy,3.0,gate_h3,0.6415480764573159,0,psaim_lite,0,allocate
52.0,low_entropy,3.0,r_int,-0.29600747287927864,0,psaim_lite,0,allocate
53.0,low_entropy,6.0,V_epi,0.09354143466934853,0,psaim_lite,0,reject
53.0,low_entropy,6.0,V_ale,0.07784995436668396,0,psaim_lite,0,reject
53.0,low_entropy,6.0,V_ale_excess,0.00037214159965515137,0,psaim_lite,0,reject
53.0,low_entropy,6.0,gate_h3,0.5097568803600657,0,psaim_lite,0,reject
53.0,low_entropy,6.0,r_int,0.03675692053041456,0,psaim_lite,0,reject
54.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
54.0,low_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,0,allocate
54.0,low_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,0,allocate
54.0,low_entropy,3.0,gate_h3,0.5680019431449964,0,psaim_lite,0,allocate
54.0,low_entropy,3.0,r_int,-0.18597100402022876,0,psaim_lite,0,allocate
55.0,low_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,0,allocate
55.0,low_entropy,3.0,V_ale,0.052011117339134216,0,psaim_lite,0,allocate
55.0,low_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
55.0,low_entropy,3.0,gate_h3,0.7305165312930394,0,psaim_lite,0,allocate
55.0,low_entropy,3.0,r_int,0.1476173705963278,0,psaim_lite,0,allocate
56.0,low_entropy,3.0,V_epi,0.175,0,psaim_lite,0,allocate
56.0,low_entropy,3.0,V_ale,0.07251174747943878,0,psaim_lite,0,allocate
56.0,low_entropy,3.0,V_ale_excess,0.014874093234539032,0,psaim_lite,0,allocate
56.0,low_entropy,3.0,gate_h3,0.8235086105465659,0,psaim_lite,0,allocate
56.0,low_entropy,3.0,r_int,-0.009399368693893212,0,psaim_lite,0,allocate
57.0,low_entropy,6.0,V_epi,0.0618718433538229,0,psaim_lite,0,reject
57.0,low_entropy,6.0,V_ale,0.08364447951316833,0,psaim_lite,0,reject
57.0,low_entropy,6.0,V_ale_excess,0.006166666746139526,0,psaim_lite,0,reject
57.0,low_entropy,6.0,gate_h3,0.7640481574531868,0,psaim_lite,0,reject
57.0,low_entropy,6.0,r_int,-0.03878295480844565,0,psaim_lite,0,reject
58.0,low_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
58.0,low_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
58.0,low_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
58.0,low_entropy,3.0,gate_h3,0.759777934162572,0,psaim_lite,0,allocate
58.0,low_entropy,3.0,r_int,-0.13982684533043543,0,psaim_lite,0,allocate
59.0,low_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
59.0,low_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
59.0,low_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
59.0,low_entropy,3.0,gate_h3,0.7554551641785148,0,psaim_lite,0,allocate
59.0,low_entropy,3.0,r_int,-0.1438937218140417,0,psaim_lite,0,allocate
60.0,low_entropy,3.0,V_epi,0.11666666666666665,0,psaim_lite,0,allocate
60.0,low_entropy,3.0,V_ale,0.07944963872432709,0,psaim_lite,0,allocate
60.0,low_entropy,3.0,V_ale_excess,0.021811984479427338,0,psaim_lite,0,allocate
60.0,low_entropy,3.0,gate_h3,0.7787762790460901,0,psaim_lite,0,allocate
60.0,low_entropy,3.0,r_int,-0.18553060216749803,0,psaim_lite,0,allocate
61.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
61.0,low_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
61.0,low_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
61.0,low_entropy,3.0,gate_h3,0.7787762790460901,0,psaim_lite,0,allocate
61.0,low_entropy,3.0,r_int,-0.20918433773292447,0,psaim_lite,0,allocate
62.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
62.0,low_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
62.0,low_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
62.0,low_entropy,3.0,gate_h3,0.8450325461566377,0,psaim_lite,0,allocate
62.0,low_entropy,3.0,r_int,-0.12026004122984874,0,psaim_lite,0,allocate
63.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
63.0,low_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
63.0,low_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
63.0,low_entropy,3.0,gate_h3,0.8785643655422458,0,psaim_lite,0,allocate
63.0,low_entropy,3.0,r_int,-0.07437534953586428,0,psaim_lite,0,allocate
64.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,0,allocate
64.0,low_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,0,allocate
64.0,low_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,0,allocate
64.0,low_entropy,3.0,gate_h3,0.9079842587682652,0,psaim_lite,0,allocate
