seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
0,0,6,low_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,6,low_entropy,0,allocate,r_int,0.00765844482764567
0,0,7,low_entropy,5,defer,V_epi,0.35
0,0,7,low_entropy,5,defer,V_ale,0.0
0,0,7,low_entropy,5,defer,V_ale_excess,0.0
0,0,7,low_entropy,5,defer,gate_h3,0.021881270936130487
0,0,7,low_entropy,5,defer,r_int,0.00765844482764567
0,0,8,low_entropy,0,allocate,V_epi,0.35
0,0,8,low_entropy,0,allocate,V_ale,0.0
0,0,8,low_entropy,0,allocate,V_ale_excess,0.0
0,0,8,low_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,8,low_entropy,0,allocate,r_int,0.00765844482764567
0,0,9,low_entropy,5,defer,V_epi,0.35
0,0,9,low_entropy,5,defer,V_ale,0.0
0,0,9,low_entropy,5,defer,V_ale_excess,0.0
0,0,9,low_entropy,5,defer,gate_h3,0.021881270936130487
0,0,9,low_entropy,5,defer,r_int,0.00765844482764567
0,0,10,low_entropy,0,allocate,V_epi,0.35
0,0,10,low_entropy,0,allocate,V_ale,0.0
0,0,10,low_entropy,0,allocate,V_ale_excess,0.0
0,0,10,low_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,10,low_entropy,0,allocate,r_int,0.00765844482764567
0,0,11,low_entropy,5,defer,V_epi,0.35
0,0,11,low_entropy,5,defer,V_ale,0.0
0,0,11,low_entropy,5,defer,V_ale_excess,0.0
0,0,11,low_entropy,5,defer,gate_h3,0.021881270936130487
0,0,11,low_entropy,5,defer,r_int,0.00765844482764567
0,0,12,high_entropy,5,defer,V_epi,0.35
0,0,12,high_entropy,5,defer,V_ale,0.0
0,0,12,high_entropy,5,defer,V_ale_excess,0.0
0,0,12,high_entropy,5,defer,gate_h3,0.021881270936130487
0,0,12,high_entropy,5,defer,r_int,0.00765844482764567
0,0,13,high_entropy,5,defer,V_epi,0.35
0,0,13,high_entropy,5,defer,V_ale,0.0
0,0,13,high_entropy,5,defer,V_ale_excess,0.0
0,0,13,high_entropy,5,defer,gate_h3,0.021881270936130487
0,0,13,high_entropy,5,defer,r_int,0.00765844482764567
0,0,14,high_entropy,0,allocate,V_epi,0.35
0,0,14,high_entropy,0,allocate,V_ale,0.0
0,0,14,high_entropy,0,allocate,V_ale_excess,0.0
0,0,14,high_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,14,high_entropy,0,allocate,r_int,0.00765844482764567
0,0,15,high_entropy,5,defer,V_epi,0.35
0,0,15,high_entropy,5,defer,V_ale,0.0
0,0,15,high_entropy,5,defer,V_ale_excess,0.0
0,0,15,high_entropy,5,defer,gate_h3,0.021881270936130487
0,0,15,high_entropy,5,defer,r_int,0.00765844482764567
0,0,16,high_entropy,0,allocate,V_epi,0.35
0,0,16,high_entropy,0,allocate,V_ale,0.0
0,0,16,high_entropy,0,allocate,V_ale_excess,0.0
0,0,16,high_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,16,high_entropy,0,allocate,r_int,0.00765844482764567
0,0,17,high_entropy,0,allocate,V_epi,0.35
0,0,17,high_entropy,0,allocate,V_ale,0.0
0,0,17,high_entropy,0,allocate,V_ale_excess,0.0
0,0,17,high_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,17,high_entropy,0,allocate,r_int,0.00765844482764567
0,0,18,high_entropy,5,defer,V_epi,0.35
0,0,18,high_entropy,5,defer,V_ale,0.0
0,0,18,high_entropy,5,defer,V_ale_excess,0.0
0,0,18,high_entropy,5,defer,gate_h3,0.021881270936130487
0,0,18,high_entropy,5,defer,r_int,0.00765844482764567
0,0,19,high_entropy,3,allocate,V_epi,0.35
0,0,19,high_entropy,3,allocate,V_ale,0.0
0,0,19,high_entropy,3,allocate,V_ale_excess,0.0
0,0,19,high_entropy,3,allocate,gate_h3,0.021881270936130487
0,0,19,high_entropy,3,allocate,r_int,0.00765844482764567
0,0,20,high_entropy,0,allocate,V_epi,0.35
0,0,20,high_entropy,0,allocate,V_ale,0.0
0,0,20,high_entropy,0,allocate,V_ale_excess,0.0
0,0,20,high_entropy,0,allocate,gate_h3,0.021881270936130487
0,0,20,high_entropy,0,allocate,r_int,0.00765844482764567
0,0,21,high_entropy,1,allocate,V_epi,0.35
0,0,21,high_entropy,1,allocate,V_ale,0.0
0,0,21,high_entropy,1,allocate,V_ale_excess,0.0
0,0,21,high_entropy,1,allocate,gate_h3,0.021881270936130487
0,0,21,high_entropy,1,allocate,r_int,0.00765844482764567
0,0,22,high_entropy,1,allocate,V_epi,0.35
0,0,22,high_entropy,1,allocate,V_ale,0.0
0,0,22,high_entropy,1,allocate,V_ale_excess,0.0
0,0,22,high_entropy,1,allocate,gate_h3,0.021881270936130487
0,0,22,high_entropy,1,allocate,r_int,0.00765844482764567
0,0,23,high_entropy,5,defer,V_epi,0.35
0,0,23,high_entropy,5,defer,V_ale,0.0
0,0,23,high_entropy,5,defer,V_ale_excess,0.0
0,0,23,high_entropy,5,defer,gate_h3,0.021881270936130487
0,0,23,high_entropy,5,defer,r_int,0.00765844482764567
0,16,0,low_entropy,0,allocate,V_epi,0.026160228246317755
0,16,0,low_entropy,0,allocate,V_ale,0.05426395311951637
0,16,0,low_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,0,low_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,0,low_entropy,0,allocate,r_int,0.017378877476140937
0,16,1,low_entropy,5,defer,V_epi,0.019009390630774895
0,16,1,low_entropy,5,defer,V_ale,0.05626212805509567
0,16,1,low_entropy,5,defer,V_ale_excess,0.0
0,16,1,low_entropy,5,defer,gate_h3,0.9437370948980766
0,16,1,low_entropy,5,defer,r_int,0.017939867089670214
0,16,2,low_entropy,0,allocate,V_epi,0.026160228246317755
0,16,2,low_entropy,0,allocate,V_ale,0.05426395311951637
0,16,2,low_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,2,low_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,2,low_entropy,0,allocate,r_int,0.017378877476140937
0,16,3,low_entropy,5,defer,V_epi,0.019009390630774895
0,16,3,low_entropy,5,defer,V_ale,0.05626212805509567
0,16,3,low_entropy,5,defer,V_ale_excess,0.0
0,16,3,low_entropy,5,defer,gate_h3,0.9437370948980766
0,16,3,low_entropy,5,defer,r_int,0.017939867089670214
0,16,4,low_entropy,0,allocate,V_epi,0.026160228246317755
0,16,4,low_entropy,0,allocate,V_ale,0.05426395311951637
0,16,4,low_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,4,low_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,4,low_entropy,0,allocate,r_int,0.017378877476140937
0,16,5,low_entropy,5,defer,V_epi,0.019009390630774895
0,16,5,low_entropy,5,defer,V_ale,0.05626212805509567
0,16,5,low_entropy,5,defer,V_ale_excess,0.0
0,16,5,low_entropy,5,defer,gate_h3,0.9437370948980766
0,16,5,low_entropy,5,defer,r_int,0.017939867089670214
0,16,6,low_entropy,0,allocate,V_epi,0.026160228246317755
0,16,6,low_entropy,0,allocate,V_ale,0.05426395311951637
0,16,6,low_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,6,low_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,6,low_entropy,0,allocate,r_int,0.017378877476140937
0,16,7,low_entropy,5,defer,V_epi,0.019009390630774895
0,16,7,low_entropy,5,defer,V_ale,0.05626212805509567
0,16,7,low_entropy,5,defer,V_ale_excess,0.0
0,16,7,low_entropy,5,defer,gate_h3,0.9437370948980766
0,16,7,low_entropy,5,defer,r_int,0.017939867089670214
0,16,8,low_entropy,0,allocate,V_epi,0.026160228246317755
0,16,8,low_entropy,0,allocate,V_ale,0.05426395311951637
0,16,8,low_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,8,low_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,8,low_entropy,0,allocate,r_int,0.017378877476140937
0,16,9,low_entropy,5,defer,V_epi,0.019009390630774895
0,16,9,low_entropy,5,defer,V_ale,0.05626212805509567
0,16,9,low_entropy,5,defer,V_ale_excess,0.0
0,16,9,low_entropy,5,defer,gate_h3,0.9437370948980766
0,16,9,low_entropy,5,defer,r_int,0.017939867089670214
0,16,10,low_entropy,0,allocate,V_epi,0.026160228246317755
0,16,10,low_entropy,0,allocate,V_ale,0.05426395311951637
0,16,10,low_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,10,low_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,10,low_entropy,0,allocate,r_int,0.017378877476140937
0,16,11,low_entropy,5,defer,V_epi,0.019009390630774895
0,16,11,low_entropy,5,defer,V_ale,0.05626212805509567
0,16,11,low_entropy,5,defer,V_ale_excess,0.0
0,16,11,low_entropy,5,defer,gate_h3,0.9437370948980766
0,16,11,low_entropy,5,defer,r_int,0.017939867089670214
0,16,12,high_entropy,5,defer,V_epi,0.019009390630774895
0,16,12,high_entropy,5,defer,V_ale,0.05626212805509567
0,16,12,high_entropy,5,defer,V_ale_excess,0.0
0,16,12,high_entropy,5,defer,gate_h3,0.9437370948980766
0,16,12,high_entropy,5,defer,r_int,0.017939867089670214
0,16,13,high_entropy,5,defer,V_epi,0.019009390630774895
0,16,13,high_entropy,5,defer,V_ale,0.05626212805509567
0,16,13,high_entropy,5,defer,V_ale_excess,0.0
0,16,13,high_entropy,5,defer,gate_h3,0.9437370948980766
0,16,13,high_entropy,5,defer,r_int,0.017939867089670214
0,16,14,high_entropy,0,allocate,V_epi,0.026160228246317755
0,16,14,high_entropy,0,allocate,V_ale,0.05426395311951637
0,16,14,high_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,14,high_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,14,high_entropy,0,allocate,r_int,0.017378877476140937
0,16,15,high_entropy,5,defer,V_epi,0.14288690166235207
0,16,15,high_entropy,5,defer,V_ale,0.08546323329210281
0,16,15,high_entropy,5,defer,V_ale_excess,0.02698122337460518
0,16,15,high_entropy,5,defer,gate_h3,0.5847398768523484
0,16,15,high_entropy,5,defer,r_int,-0.5230280396210125
0,16,16,high_entropy,0,allocate,V_epi,0.026160228246317755
0,16,16,high_entropy,0,allocate,V_ale,0.05426395311951637
0,16,16,high_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,16,high_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,16,high_entropy,0,allocate,r_int,0.017378877476140937
0,16,17,high_entropy,0,allocate,V_epi,0.026160228246317755
0,16,17,high_entropy,0,allocate,V_ale,0.05426395311951637
0,16,17,high_entropy,0,allocate,V_ale_excess,0.0016271322965621948
0,16,17,high_entropy,0,allocate,gate_h3,0.9289968722353753
0,16,17,high_entropy,0,allocate,r_int,0.017378877476140937
0,16,18,high_entropy,5,defer,V_epi,0.2474873734152916
0,16,18,high_entropy,5,defer,V_ale,0.0
0,16,18,high_entropy,5,defer,V_ale_excess,0.0
0,16,18,high_entropy,5,defer,gate_h3,0.14807905248964065
0,16,18,high_entropy,5,defer,r_int,0.03664769575848626
0,16,19,high_entropy,3,allocate,V_epi,0.1322875655532295
0,16,19,high_entropy,3,allocate,V_ale,0.09290026873350143
0,16,19,high_entropy,3,allocate,V_ale_excess,0.04823349788784981
0,16,19,high_entropy,3,allocate,gate_h3,0.3012290885165872
0,16,19,high_entropy,3,allocate,r_int,-1.505948342995558
0,16,20,high_entropy,0,allocate,V_epi,0.1322875655532295
0,16,20,high_entropy,0,allocate,V_ale,0.1002773568034172
0,16,20,high_entropy,0,allocate,V_ale_excess,0.04764053598046303
0,16,20,high_entropy,0,allocate,gate_h3,0.5847398768523484
0,16,20,high_entropy,0,allocate,r_int,-0.9227576861755596
0,16,21,high_entropy,1,allocate,V_epi,0.35
0,16,21,high_entropy,1,allocate,V_ale,0.0
0,16,21,high_entropy,1,allocate,V_ale_excess,0.0
0,16,21,high_entropy,1,allocate,gate_h3,0.021881270936130487
0,16,21,high_entropy,1,allocate,r_int,0.00765844482764567
0,16,22,high_entropy,1,allocate,V_epi,0.20207259421636903
0,16,22,high_entropy,1,allocate,V_ale,0.055583853274583817
0,16,22,high_entropy,1,allocate,V_ale_excess,0.0062471963465213776
0,16,22,high_entropy,1,allocate,gate_h3,0.3012290885165872
0,16,22,high_entropy,1,allocate,r_int,-0.1902423488748205
0,16,23,high_entropy,5,defer,V_epi,0.2474873734152916
0,16,23,high_entropy,5,defer,V_ale,0.0
0,16,23,high_entropy,5,defer,V_ale_excess,0.0
0,16,23,high_entropy,5,defer,gate_h3,0.14807905248964065
0,16,23,high_entropy,5,defer,r_int,0.03664769575848626
0,25,0,low_entropy,0,allocate,V_epi,0.019504737440137348
0,25,0,low_entropy,0,allocate,V_ale,0.053798578679561615
0,25,0,low_entropy,0,allocate,V_ale_excess,0.0
0,25,0,low_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,0,low_entropy,0,allocate,r_int,0.018397038904699608
0,25,1,low_entropy,5,defer,V_epi,0.015528738914781992
0,25,1,low_entropy,5,defer,V_ale,0.057505566626787186
0,25,1,low_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,1,low_entropy,5,defer,gate_h3,0.9473212053522547
0,25,1,low_entropy,5,defer,r_int,0.007958094629993216
0,25,2,low_entropy,0,allocate,V_epi,0.019504737440137348
0,25,2,low_entropy,0,allocate,V_ale,0.053798578679561615
0,25,2,low_entropy,0,allocate,V_ale_excess,0.0
0,25,2,low_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,2,low_entropy,0,allocate,r_int,0.018397038904699608
0,25,3,low_entropy,5,defer,V_epi,0.015528738914781992
0,25,3,low_entropy,5,defer,V_ale,0.057505566626787186
0,25,3,low_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,3,low_entropy,5,defer,gate_h3,0.9473212053522547
0,25,3,low_entropy,5,defer,r_int,0.007958094629993216
0,25,4,low_entropy,0,allocate,V_epi,0.019504737440137348
0,25,4,low_entropy,0,allocate,V_ale,0.053798578679561615
0,25,4,low_entropy,0,allocate,V_ale_excess,0.0
0,25,4,low_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,4,low_entropy,0,allocate,r_int,0.018397038904699608
0,25,5,low_entropy,5,defer,V_epi,0.015528738914781992
0,25,5,low_entropy,5,defer,V_ale,0.057505566626787186
0,25,5,low_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,5,low_entropy,5,defer,gate_h3,0.9473212053522547
0,25,5,low_entropy,5,defer,r_int,0.007958094629993216
0,25,6,low_entropy,0,allocate,V_epi,0.019504737440137348
0,25,6,low_entropy,0,allocate,V_ale,0.053798578679561615
0,25,6,low_entropy,0,allocate,V_ale_excess,0.0
0,25,6,low_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,6,low_entropy,0,allocate,r_int,0.018397038904699608
0,25,7,low_entropy,5,defer,V_epi,0.015528738914781992
0,25,7,low_entropy,5,defer,V_ale,0.057505566626787186
0,25,7,low_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,7,low_entropy,5,defer,gate_h3,0.9473212053522547
0,25,7,low_entropy,5,defer,r_int,0.007958094629993216
0,25,8,low_entropy,0,allocate,V_epi,0.019504737440137348
0,25,8,low_entropy,0,allocate,V_ale,0.053798578679561615
0,25,8,low_entropy,0,allocate,V_ale_excess,0.0
0,25,8,low_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,8,low_entropy,0,allocate,r_int,0.018397038904699608
0,25,9,low_entropy,5,defer,V_epi,0.015528738914781992
0,25,9,low_entropy,5,defer,V_ale,0.057505566626787186
0,25,9,low_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,9,low_entropy,5,defer,gate_h3,0.9473212053522547
0,25,9,low_entropy,5,defer,r_int,0.007958094629993216
0,25,10,low_entropy,0,allocate,V_epi,0.019504737440137348
0,25,10,low_entropy,0,allocate,V_ale,0.053798578679561615
0,25,10,low_entropy,0,allocate,V_ale_excess,0.0
0,25,10,low_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,10,low_entropy,0,allocate,r_int,0.018397038904699608
0,25,11,low_entropy,5,defer,V_epi,0.015528738914781992
0,25,11,low_entropy,5,defer,V_ale,0.057505566626787186
0,25,11,low_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,11,low_entropy,5,defer,gate_h3,0.9473212053522547
0,25,11,low_entropy,5,defer,r_int,0.007958094629993216
0,25,12,high_entropy,5,defer,V_epi,0.015528738914781992
0,25,12,high_entropy,5,defer,V_ale,0.057505566626787186
0,25,12,high_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,12,high_entropy,5,defer,gate_h3,0.9473212053522547
0,25,12,high_entropy,5,defer,r_int,0.007958094629993216
0,25,13,high_entropy,5,defer,V_epi,0.015528738914781992
0,25,13,high_entropy,5,defer,V_ale,0.057505566626787186
0,25,13,high_entropy,5,defer,V_ale_excess,0.0021388158202171326
0,25,13,high_entropy,5,defer,gate_h3,0.9473212053522547
0,25,13,high_entropy,5,defer,r_int,0.007958094629993216
0,25,14,high_entropy,0,allocate,V_epi,0.019504737440137348
0,25,14,high_entropy,0,allocate,V_ale,0.053798578679561615
0,25,14,high_entropy,0,allocate,V_ale_excess,0.0
0,25,14,high_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,14,high_entropy,0,allocate,r_int,0.018397038904699608
0,25,15,high_entropy,5,defer,V_epi,0.0970725343394151
0,25,15,high_entropy,5,defer,V_ale,0.0798802450299263
0,25,15,high_entropy,5,defer,V_ale_excess,0.024513494223356247
0,25,15,high_entropy,5,defer,gate_h3,0.7787762790460901
0,25,15,high_entropy,5,defer,r_int,-0.2333153883482262
0,25,16,high_entropy,0,allocate,V_epi,0.019504737440137348
0,25,16,high_entropy,0,allocate,V_ale,0.053798578679561615
0,25,16,high_entropy,0,allocate,V_ale_excess,0.0
0,25,16,high_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,16,high_entropy,0,allocate,r_int,0.018397038904699608
0,25,17,high_entropy,0,allocate,V_epi,0.019504737440137348
0,25,17,high_entropy,0,allocate,V_ale,0.053798578679561615
0,25,17,high_entropy,0,allocate,V_ale_excess,0.0
0,25,17,high_entropy,0,allocate,gate_h3,0.9432087440891006
0,25,17,high_entropy,0,allocate,r_int,0.018397038904699608
0,25,18,high_entropy,5,defer,V_epi,0.2474873734152916
0,25,18,high_entropy,5,defer,V_ale,0.0
0,25,18,high_entropy,5,defer,V_ale_excess,0.0
0,25,18,high_entropy,5,defer,gate_h3,0.14807905248964065
0,25,18,high_entropy,5,defer,r_int,0.03664769575848626
0,25,19,high_entropy,3,allocate,V_epi,0.1322875655532295
0,25,19,high_entropy,3,allocate,V_ale,0.09290026873350143
0,25,19,high_entropy,3,allocate,V_ale_excess,0.035639047622680664
0,25,19,high_entropy,3,allocate,gate_h3,0.6351207563893891
0,25,19,high_entropy,3,allocate,r_int,-0.6095046135198952
0,25,20,high_entropy,0,allocate,V_epi,0.11067971810589328
0,25,20,high_entropy,0,allocate,V_ale,0.09153084456920624
0,25,20,high_entropy,0,allocate,V_ale_excess,0.02468252182006836
0,25,20,high_entropy,0,allocate,gate_h3,0.7283773842209463
0,25,20,high_entropy,0,allocate,r_int,-0.2968661644927804
0,25,21,high_entropy,1,allocate,V_epi,0.1237436867076458
0,25,21,high_entropy,1,allocate,V_ale,0.08873216807842255
0,25,21,high_entropy,1,allocate,V_ale_excess,0.01888405531644821
0,25,21,high_entropy,1,allocate,gate_h3,0.67373485534206
0,25,21,high_entropy,1,allocate,r_int,-0.2652394127555777
0,25,22,high_entropy,1,allocate,V_epi,0.175
0,25,22,high_entropy,1,allocate,V_ale,0.11458413302898407
0,25,22,high_entropy,1,allocate,V_ale_excess,0.044736020267009735
0,25,22,high_entropy,1,allocate,gate_h3,0.4255574831883411
0,25,22,high_entropy,1,allocate,r_int,-1.169724426806069
0,25,23,high_entropy,5,defer,V_epi,0.2474873734152916
0,25,23,high_entropy,5,defer,V_ale,0.0
0,25,23,high_entropy,5,defer,V_ale_excess,0.0
0,25,23,high_entropy,5,defer,gate_h3,0.3012290885165872
0,25,23,high_entropy,5,defer,r_int,0.07455039591325253
0,32,0,low_entropy,0,allocate,V_epi,0.01617875572323585
0,32,0,low_entropy,0,allocate,V_ale,0.05271875858306885
0,32,0,low_entropy,0,allocate,V_ale_excess,0.0
0,32,0,low_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,0,low_entropy,0,allocate,r_int,0.015315920909731145
0,32,1,low_entropy,5,defer,V_epi,0.013324272283470417
0,32,1,low_entropy,5,defer,V_ale,0.055717095732688904
0,32,1,low_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,1,low_entropy,5,defer,gate_h3,0.9494785314717407
0,32,1,low_entropy,5,defer,r_int,0.0055824235361519765
0,32,2,low_entropy,0,allocate,V_epi,0.01617875572323585
0,32,2,low_entropy,0,allocate,V_ale,0.05271875858306885
0,32,2,low_entropy,0,allocate,V_ale_excess,0.0
0,32,2,low_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,2,low_entropy,0,allocate,r_int,0.015315920909731145
0,32,3,low_entropy,5,defer,V_epi,0.013324272283470417
0,32,3,low_entropy,5,defer,V_ale,0.055717095732688904
0,32,3,low_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,3,low_entropy,5,defer,gate_h3,0.9494785314717407
0,32,3,low_entropy,5,defer,r_int,0.0055824235361519765
0,32,4,low_entropy,0,allocate,V_epi,0.01617875572323585
0,32,4,low_entropy,0,allocate,V_ale,0.05271875858306885
0,32,4,low_entropy,0,allocate,V_ale_excess,0.0
0,32,4,low_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,4,low_entropy,0,allocate,r_int,0.015315920909731145
0,32,5,low_entropy,5,defer,V_epi,0.013324272283470417
0,32,5,low_entropy,5,defer,V_ale,0.055717095732688904
0,32,5,low_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,5,low_entropy,5,defer,gate_h3,0.9494785314717407
0,32,5,low_entropy,5,defer,r_int,0.0055824235361519765
0,32,6,low_entropy,0,allocate,V_epi,0.01617875572323585
0,32,6,low_entropy,0,allocate,V_ale,0.05271875858306885
0,32,6,low_entropy,0,allocate,V_ale_excess,0.0
0,32,6,low_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,6,low_entropy,0,allocate,r_int,0.015315920909731145
0,32,7,low_entropy,5,defer,V_epi,0.013324272283470417
0,32,7,low_entropy,5,defer,V_ale,0.055717095732688904
0,32,7,low_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,7,low_entropy,5,defer,gate_h3,0.9494785314717407
0,32,7,low_entropy,5,defer,r_int,0.0055824235361519765
0,32,8,low_entropy,0,allocate,V_epi,0.01617875572323585
0,32,8,low_entropy,0,allocate,V_ale,0.05271875858306885
0,32,8,low_entropy,0,allocate,V_ale_excess,0.0
0,32,8,low_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,8,low_entropy,0,allocate,r_int,0.015315920909731145
0,32,9,low_entropy,5,defer,V_epi,0.013324272283470417
0,32,9,low_entropy,5,defer,V_ale,0.055717095732688904
0,32,9,low_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,9,low_entropy,5,defer,gate_h3,0.9494785314717407
0,32,9,low_entropy,5,defer,r_int,0.0055824235361519765
0,32,10,low_entropy,0,allocate,V_epi,0.01617875572323585
0,32,10,low_entropy,0,allocate,V_ale,0.05271875858306885
0,32,10,low_entropy,0,allocate,V_ale_excess,0.0
0,32,10,low_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,10,low_entropy,0,allocate,r_int,0.015315920909731145
0,32,11,low_entropy,5,defer,V_epi,0.013324272283470417
0,32,11,low_entropy,5,defer,V_ale,0.055717095732688904
0,32,11,low_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,11,low_entropy,5,defer,gate_h3,0.9494785314717407
0,32,11,low_entropy,5,defer,r_int,0.0055824235361519765
0,32,12,high_entropy,5,defer,V_epi,0.013324272283470417
0,32,12,high_entropy,5,defer,V_ale,0.055717095732688904
0,32,12,high_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,12,high_entropy,5,defer,gate_h3,0.9494785314717407
0,32,12,high_entropy,5,defer,r_int,0.0055824235361519765
0,32,13,high_entropy,5,defer,V_epi,0.013324272283470417
0,32,13,high_entropy,5,defer,V_ale,0.055717095732688904
0,32,13,high_entropy,5,defer,V_ale_excess,0.002334658056497574
0,32,13,high_entropy,5,defer,gate_h3,0.9494785314717407
0,32,13,high_entropy,5,defer,r_int,0.0055824235361519765
0,32,14,high_entropy,0,allocate,V_epi,0.01617875572323585
0,32,14,high_entropy,0,allocate,V_ale,0.05271875858306885
0,32,14,high_entropy,0,allocate,V_ale_excess,0.0
0,32,14,high_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,14,high_entropy,0,allocate,r_int,0.015315920909731145
0,32,15,high_entropy,5,defer,V_epi,0.08488746876271654
0,32,15,high_entropy,5,defer,V_ale,0.07606153190135956
0,32,15,high_entropy,5,defer,V_ale_excess,0.022679094225168228
0,32,15,high_entropy,5,defer,gate_h3,0.8179099090002415
0,32,15,high_entropy,5,defer,r_int,-0.16864631977128025
0,32,16,high_entropy,0,allocate,V_epi,0.01617875572323585
0,32,16,high_entropy,0,allocate,V_ale,0.05271875858306885
0,32,16,high_entropy,0,allocate,V_ale_excess,0.0
0,32,16,high_entropy,0,allocate,gate_h3,0.9466686543597722
0,32,16,high_entropy,0,allocate,r_int,0.015315920909731145
0,32,17,high_entropy,0,allocate,V_epi,0.01617875572323585
0,32,17,high_entropy,0,allocate,V_ale,0.05271875858306885
0,32,17,high_entropy,0,allocate,V_ale_excess,0.0
0,32,17,high_entropy,0,allocate,gate_h3,0.9466686543597722
